ID,TARGET
2736,0.0121028012366
2737,0.0144427989463
2739,0.0343014200302
2740,0.00469436283238
2741,0.0198826049094
2745,0.0221079572531
2747,0.222140278034
2749,0.0196556342495
2751,0.00274962588233
2752,0.0244760299316
2759,0.183912555664
2760,0.00352307227835
2764,0.00450452491645
2766,0.0186142635213
2769,0.0206547615831
2772,0.0763297167744
2773,0.00486309366437
2774,0.00786862779043
2776,0.00587474345478
2779,0.013639809527
2782,0.182533930691
2783,0.0071929682593
2788,0.00421771414642
2789,0.0111459735637
2791,0.0121010020847
2793,0.0188305891823
2794,0.00418944006148
2796,0.0107799313497
2801,0.0126705542125
2803,0.0266142727682
2804,0.00304026977222
2805,0.0186653726385
2806,0.306998835137
2808,0.0321036184865
2809,0.0276112661628
2812,0.0123614460375
2814,0.0699769109038
2815,0.012617846219
2816,0.0485968452754
2817,0.20327800586
2819,0.0194228338103
2821,0.181099931847
2822,0.0178791062148
2825,0.0108516329633
2827,0.00421811831696
2829,0.0178109079437
2830,0.00924515760463
2831,0.00538160385913
2833,0.00428798955024
2838,0.024925315971
2839,0.0303194110303
2843,0.00325276890509
2845,0.0115070083321
2849,0.0137736451983
2850,0.0060469843143
2852,0.0101110550422
2859,0.00730992468217
2861,0.00386771459366
2862,0.0194045218649
2863,0.0122497004802
2865,0.00871008927651
2866,0.140979770792
2867,0.042000501011
2869,0.0153545211299
2871,0.00430399516384
2872,0.0186653726385
2873,0.206082121086
2874,0.0072895832012
2876,0.0196391421429
2877,0.00474340433317
2880,0.0792670183429
2881,0.00739819167028
2882,0.0312063745477
2885,0.011128892621
2886,0.0175678785015
2888,0.00623289426608
2889,0.0177893215689
2891,0.0309006074404
2892,0.0055617196504
2893,0.182414082209
2897,0.044193753227
2898,0.021943908327
2899,0.0121399475525
2901,0.0172596389526
2903,0.102768148602
2904,0.00604637622159
2905,0.015436636791
2906,0.0454968239076
2908,0.013877642224
2910,0.100292720818
2913,0.00302837276658
2914,0.00497554300878
2915,0.00468237749209
2917,0.00533392430615
2918,0.0250067952915
2919,0.182414082209
2920,0.0306549583914
2921,0.00945152528626
2922,0.0784033386153
2925,0.0272186386151
2926,0.013315886234
2927,0.0186142635213
2928,0.0397099473591
2929,0.00406726520297
2930,0.0079284759003
2936,0.00269201186908
2944,0.00419497618559
2949,0.00647259024053
2950,0.00841608567947
2951,0.00875188857753
2952,0.00694711621003
2955,0.0232688136524
2957,0.00964754995599
2959,0.00549368794182
2960,0.0227481253027
2961,0.0137661279742
2963,0.0173905222954
2966,0.00424677466047
2967,0.0279942138603
2968,0.0122940423476
2969,0.0101031560008
2970,0.0142308065309
2972,0.0758737147334
2973,0.0278156023228
2974,0.00293715245074
2975,0.202135954063
2976,0.0100167105528
2980,0.00257727684277
2983,0.0306711426289
2984,0.163868666882
2986,0.00936465233905
2988,0.0178024063487
2989,0.0250610363671
2990,0.00488128552109
2991,0.0120178521277
2994,0.0119094840032
2995,0.0304960468481
2997,0.0168292683852
3000,0.0212007001783
3001,0.0162698008
3002,0.00478335009445
3003,0.0218669260488
3005,0.00314114968083
3007,0.00297738092452
3008,0.0206005686163
3009,0.0269245883541
3011,0.00998216558691
3012,0.100390002366
3015,0.0202749427103
3017,0.0113514629781
3019,0.0481743360514
3022,0.022026556222
3025,0.020387387276
3027,0.0268526256675
3028,0.0052678910935
3030,0.0123111747279
3031,0.0030564345778
3033,0.0247468863243
3035,0.0244408658454
3036,0.0275196590043
3037,0.00409415808814
3039,0.00544456835144
3041,0.100046587576
3046,0.00737040605349
3047,0.00248977462155
3048,0.00414499544193
3050,0.0473483195494
3051,0.00294637490347
3053,0.00272307516697
3055,0.0758872990591
3056,0.0177544097115
3058,0.014067109849
3060,0.16916700087
3062,0.0411725229264
3063,0.08665081255
3064,0.100840700528
3065,0.23191152904
3067,0.0324900940797
3069,0.0336568050542
3070,0.0746014778356
3072,0.21985946463
3073,0.0179946498062
3074,0.00419497618559
3079,0.0450140786714
3080,0.137654512396
3083,0.0374586033972
3084,0.0140660160017
3089,0.0123068523249
3093,0.00279344738521
3094,0.096072255654
3096,0.04605061424
3098,0.00720192809197
3100,0.00611314093286
3101,0.0325694331908
3102,0.0109851891746
3104,0.0385313924648
3105,0.0198685684582
3106,0.0193456209089
3109,0.00469596874439
3110,0.0103012855123
3111,0.0195557564739
3113,0.0993032260066
3115,0.0592825594008
3116,0.013882243763
3120,0.0168547451411
3122,0.00642754382033
3124,0.0193456209089
3128,0.00652216983916
3129,0.0139812959293
3130,0.0278945818659
3132,0.0169137362792
3133,0.00475298869737
3135,0.0120770622565
3138,0.0169267806162
3139,0.0301156993259
3140,0.166909727262
3143,0.0063282609548
3146,0.208294235373
3148,0.180505987873
3149,0.0898522536517
3150,0.0305993321667
3152,0.0831918660071
3153,0.0560590512581
3154,0.0443696017126
3155,0.0184550404105
3159,0.00969788608176
3162,0.00386518154751
3163,0.308099785187
3164,0.00332206211829
3166,0.0241100876504
3167,0.0223671033477
3168,0.00436396670344
3171,0.00914911758864
3172,0.0735152175412
3173,0.00933565675592
3177,0.188513278967
3181,0.0218466704951
3183,0.158583174932
3185,0.0231456312413
3186,0.00522488042581
3190,0.0405655441015
3192,0.00516336409363
3193,0.0460889655624
3194,0.0166168398649
3195,0.00858227736771
3197,0.00478479028748
3200,0.031383009382
3201,0.0627495570235
3206,0.156965941139
3207,0.0104620048422
3208,0.0340331115833
3210,0.181647545406
3211,0.0129137464987
3214,0.0105693233669
3216,0.00427876282818
3217,0.0119906332791
3218,0.0401847979964
3219,0.0166915584903
3223,0.00870937033851
3224,0.0139561683071
3227,0.124209025469
3229,0.00429606852362
3230,0.00470704462199
3231,0.0269877619527
3232,0.00920784253892
3234,0.1832090262
3241,0.00549421331949
3242,0.0128778411854
3244,0.0540745384474
3246,0.0658043130889
3248,0.00670389435052
3249,0.011072315201
3250,0.00433162531712
3252,0.00702492795591
3253,0.00505550537075
3254,0.00444139089023
3255,0.00525745504947
3257,0.052388362049
3260,0.0248229973021
3264,0.237280815066
3266,0.0125860031574
3267,0.0247742095347
3268,0.0305548189964
3270,0.00270163581103
3271,0.0245090213185
3274,0.0196037606147
3275,0.00420185048162
3276,0.0210560236458
3278,0.0476769289848
3282,0.00423654296925
3284,0.0243314312946
3287,0.00692845150221
3288,0.0204490610951
3289,0.0356829453058
3291,0.16880214674
3292,0.0234462719924
3293,0.00709906622611
3294,0.00414512658755
3296,0.01233672208
3298,0.00408722620725
3302,0.00720153224061
3303,0.0325250206724
3304,0.0695643477626
3306,0.0185646767644
3307,0.172070444078
3309,0.0193456209089
3310,0.271752139895
3311,0.00759933289853
3312,0.016988944898
3315,0.00350426242963
3316,0.102398018556
3320,0.182029346327
3322,0.0246001516909
3324,0.0094090286144
3325,0.0241024896519
3326,0.016066228352
3329,0.0388455318942
3331,0.00766337924425
3332,0.0242556209851
3334,0.00425016091197
3336,0.00547479104602
3337,0.0227903616172
3339,0.138994520452
3340,0.0787484391478
3341,0.0221609580817
3345,0.0167553322365
3348,0.00984871480074
3350,0.388852006308
3352,0.21413461673
3354,0.034187076294
3355,0.00869489524094
3356,0.00984605570314
3357,0.00388872083904
3360,0.00527977996765
3361,0.00344667036768
3362,0.00277553927901
3363,0.020069171602
3364,0.109181686043
3365,0.0395968989919
3366,0.00296442251105
3367,0.00553050950877
3372,0.0261390409393
3374,0.035823884858
3375,0.0152901737279
3376,0.029759371984
3377,0.032794598973
3378,0.00513466556447
3380,0.062211002449
3381,0.0357077363624
3382,0.0611663961486
3385,0.0136940093959
3386,0.00729403486247
3389,0.0200341696903
3390,0.0142661681388
3391,0.179809186326
3393,0.00520180805889
3394,0.00749113367471
3401,0.0636782291479
3403,0.00457802312634
3404,0.0502249552519
3406,0.0108040352323
3407,0.0619537894052
3410,0.00296059732365
3411,0.0371243393706
3414,0.0029888118166
3416,0.00717388151423
3418,0.00396870946162
3419,0.00403109633998
3421,0.155141344412
3422,0.0231990133007
3423,0.00433162531712
3424,0.108884904577
3426,0.143462112263
3427,0.0372453041314
3429,0.0363439482408
3431,0.00326459658608
3433,0.0143648165666
3435,0.00342552224816
3436,0.0200715820445
3437,0.198892731023
3438,0.00850102545646
3442,0.228126776582
3444,0.0814404575655
3447,0.0324943113712
3450,0.00813117408548
3451,0.0105840939945
3454,0.00470713215995
3455,0.00433277825391
3456,0.00402105346804
3459,0.00587670274022
3460,0.0371134509593
3461,0.0116443965945
3463,0.0142021701996
3465,0.0116178887879
3468,0.0110736218502
3469,0.0328094138376
3470,0.00788977834345
3472,0.0894487378368
3473,0.0141216793745
3475,0.00435957588465
3476,0.0108180357976
3478,0.00335527856798
3479,0.0633472833995
3481,0.305447978531
3483,0.0492389154746
3484,0.00419450985302
3485,0.057561020548
3488,0.0173738534896
3489,0.0283120337651
3490,0.00325329032332
3494,0.00443284561986
3498,0.0231374721822
3501,0.166001264827
3503,0.0121670686461
3506,0.00705888820681
3507,0.0182922119501
3509,0.234503107121
3510,0.016059829171
3511,0.0601878484527
3512,0.107800610998
3514,0.00261836795371
3517,0.0317362661483
3519,0.00771469705684
3521,0.0063305506067
3522,0.0229845759156
3524,0.0292517933884
3526,0.0268693881256
3527,0.0102853043531
3529,0.00718808819085
3534,0.0121399475525
3536,0.00320688331214
3539,0.0275138695035
3540,0.0176822696842
3541,0.0114433931499
3542,0.0175380933053
3543,0.0742309228886
3544,0.139415656355
3545,0.0934594211806
3547,0.0245694842204
3548,0.0563270556786
3549,0.276746216455
3553,0.00398003728146
3555,0.0051744656069
3556,0.188967215478
3557,0.00363910940225
3558,0.00798080591809
3564,0.00406613392594
3565,0.00320025813077
3566,0.0805301135839
3568,0.0315426394765
3569,0.0157835969143
3571,0.00405463904253
3574,0.0113228344506
3576,0.00301259868996
3579,0.0662490695874
3582,0.0225691596483
3583,0.182414082209
3585,0.0202749427103
3586,0.00575384850187
3588,0.00298301835279
3589,0.00764642836193
3590,0.0694804477731
3591,0.10644698427
3593,0.00987258506825
3594,0.0185646767644
3596,0.0308267886767
3597,0.00902118707374
3598,0.00456313175329
3600,0.0344227104993
3601,0.0121678695092
3602,0.0540049022107
3603,0.011910136565
3606,0.0790510818944
3610,0.00473545302299
3611,0.0163126285142
3612,0.142395556922
3614,0.00524343031775
3617,0.00388776803133
3618,0.00931122660679
3619,0.0526871206159
3621,0.0667445797187
3622,0.0210094461479
3624,0.00467607576759
3627,0.00432270515475
3628,0.00461748638085
3634,0.0973754082206
3637,0.020289482518
3638,0.0217763206076
3643,0.192501098086
3644,0.0219822235727
3646,0.213359874821
3648,0.0144044321939
3651,0.0101775895691
3652,0.0346305095885
3654,0.00847694773138
3656,0.00804015046984
3658,0.183706879429
3659,0.0193456209089
3661,0.0366538138915
3663,0.0034162350324
3664,0.021501606577
3665,0.00497393861225
3668,0.00525556114779
3669,0.0759548132392
3670,0.00674261093061
3671,0.0348434819962
3673,0.00517167565535
3674,0.0029535398567
3676,0.033522130807
3678,0.0293139499012
3679,0.00774662329742
3683,0.0040571567379
3684,0.0458090484487
3685,0.0220098948891
3687,0.0134664776317
3693,0.0838760804291
3696,0.0402289735668
3698,0.036856680211
3700,0.00445430117955
3702,0.00471282402049
3706,0.0217431540543
3707,0.0135354625928
3716,0.00808970119643
3720,0.0110951511542
3721,0.0174805928369
3723,0.0176513618059
3725,0.0265672168185
3726,0.0718079651434
3734,0.00398881464495
3735,0.0333074268057
3736,0.00879304402237
3737,0.0138103681479
3739,0.00305865706731
3740,0.0242742886658
3743,0.109442706881
3746,0.062626234408
3749,0.0164570249818
3754,0.0104071663302
3756,0.00420983907612
3757,0.167219580942
3759,0.0139566033378
3762,0.13639227462
3763,0.0169354365911
3766,0.00498014220798
3769,0.0901839881024
3770,0.022026556222
3776,0.0181092552226
3777,0.0149036040501
3778,0.00508780915109
3781,0.00606250165916
3783,0.0168055595078
3787,0.0189156274767
3788,0.260911026977
3791,0.0152939742262
3792,0.00288774469464
3793,0.0141517545113
3794,0.0170050376656
3795,0.250275004548
3797,0.0444654360077
3800,0.102189913654
3802,0.0371549881926
3804,0.0193456209089
3805,0.00731353729366
3807,0.0405059592725
3809,0.019354636452
3811,0.0088898063075
3815,0.119240710993
3816,0.100840700528
3819,0.198811555755
3821,0.00529113326439
3822,0.200937681867
3823,0.0132561186981
3824,0.0348639854748
3825,0.00724253603346
3827,0.0195061482361
3829,0.0362841186036
3830,0.196747074005
3831,0.00388540539358
3833,0.0147291203164
3838,0.0424515079382
3842,0.189336276122
3844,0.0181250757874
3845,0.00410985016465
3848,0.0141752095767
3849,0.00358936436556
3851,0.0204835242196
3855,0.031041762352
3856,0.0170041450148
3858,0.342819063758
3859,0.0261159847301
3862,0.00432270515475
3865,0.104068336963
3866,0.0344296473517
3869,0.0118359690011
3873,0.0474936286304
3876,0.206428997496
3877,0.0391395283425
3878,0.0284420665137
3883,0.00873087914346
3886,0.0306711426289
3887,0.00725022730439
3890,0.0216528330522
3894,0.00517654170022
3898,0.00498926770457
3899,0.0135742725836
3901,0.0218067572471
3902,0.0197142225874
3903,0.0256439196407
3904,0.0167555836218
3909,0.00430140028697
3911,0.00864093398763
3914,0.022867698244
3916,0.0452896632923
3917,0.00663941111218
3918,0.013639809527
3919,0.00450583619446
3921,0.018723484783
3922,0.0062082682926
3926,0.0545067922219
3928,0.00842640752009
3929,0.00452439497313
3932,0.189233444293
3933,0.0141831557557
3936,0.03009334296
3938,0.0357944163687
3940,0.0140570406778
3942,0.00969506363352
3944,0.00559054108359
3946,0.0111431269873
3948,0.00926261678287
3949,0.0240695763681
3951,0.00864680645827
3953,0.00306230403112
3954,0.0220364428574
3955,0.0102604140621
3959,0.0418823561876
3960,0.0250590169091
3963,0.0230534600651
3964,0.0120725352287
3965,0.0231993750643
3967,0.00863985395398
3968,0.0252048393875
3969,0.0182799263093
3974,0.0214649464967
3975,0.0107109172307
3980,0.00939897133245
3981,0.0104745687859
3984,0.00659363947283
3986,0.0083846924722
3989,0.00917021576304
3991,0.0485874483542
3992,0.0147416963254
3993,0.027675666506
3994,0.0237161911349
3996,0.0254922832508
3997,0.0576540506303
4001,0.253851566367
4002,0.204529328641
4003,0.0121670686461
4005,0.0180270444794
4009,0.00747264149323
4011,0.114532550045
4014,0.0353928491482
4016,0.00814910535103
4018,0.00411264123301
4021,0.0128985246963
4022,0.0159631291353
4024,0.00459543433441
4025,0.0301417460776
4027,0.258477801325
4031,0.0118423632489
4032,0.0110430016808
4033,0.00881347035434
4034,0.221419952516
4035,0.0230001162638
4036,0.0342074242129
4037,0.0239593599719
4040,0.00967460815563
4041,0.166510068122
4042,0.0297265455807
4044,0.0248873949985
4046,0.00427200793984
4047,0.00378993068731
4048,0.0041908586028
4049,0.0928235513209
4050,0.0138255717382
4052,0.00426363475986
4055,0.0179063533273
4058,0.128716293275
4060,0.00452349755153
4061,0.0218795748711
4063,0.0294944800079
4068,0.00341893738749
4071,0.0040937320705
4073,0.0558086725489
4075,0.0735226804403
4076,0.0480841171334
4079,0.00480937440432
4083,0.049850085795
4086,0.032639418465
4087,0.011040812152
4089,0.00329972665407
4092,0.0828508643088
4093,0.00725324973907
4096,0.00979832634901
4098,0.0184582217147
4100,0.00418424980885
4102,0.0868960259285
4106,0.0752453522528
4108,0.0138514185897
4110,0.010422430488
4111,0.146679489519
4112,0.00505320699652
4113,0.0208796462209
4114,0.0177194909006
4116,0.00312012063723
4119,0.0958726467975
4121,0.00539228666031
4123,0.0069407819559
4124,0.0164306923928
4126,0.00912342264391
4128,0.0176498833719
4133,0.0185168143621
4135,0.0120404782539
4136,0.0399896385781
4138,0.00437618575242
4141,0.00483114327601
4144,0.0299922798665
4148,0.0281053611876
4152,0.00922973102274
4153,0.0275066698348
4154,0.0396692339087
4157,0.00498521229761
4158,0.0237729694054
4159,0.00509447186652
4161,0.0265918663046
4162,0.00433621304111
4164,0.00532867171314
4165,0.37854141953
4166,0.0380603130407
4167,0.0189639369433
4170,0.00938127938651
4171,0.0390708868144
4172,0.21337260799
4173,0.00417518342883
4174,0.00400521288973
4175,0.00431006784899
4176,0.0301084845192
4177,0.0773992813223
4178,0.00556167981087
4179,0.0173607820305
4181,0.0137893266256
4184,0.0965720627443
4185,0.0405325881305
4188,0.0247411040929
4189,0.063237848438
4190,0.00568303283722
4191,0.0136838333743
4192,0.0280571337381
4193,0.00433162531712
4194,0.0102494488952
4195,0.013639809527
4196,0.0452717744981
4199,0.0162671301261
4200,0.0200715820445
4202,0.00822779855761
4204,0.00609769753858
4206,0.0166398882607
4207,0.0580197503953
4211,0.0310605833953
4212,0.0123134898164
4213,0.00914954142222
4214,0.0217743627215
4215,0.164225910781
4216,0.0186653726385
4217,0.0246059711247
4220,0.00322661372971
4221,0.00496107595054
4223,0.00618576785855
4228,0.0230253421926
4231,0.0351851136732
4233,0.0371801254661
4234,0.0193456209089
4235,0.0225589247029
4236,0.0102340784731
4240,0.00405643556639
4241,0.0352550748569
4247,0.0170504003536
4248,0.0121028012366
4249,0.00733712703857
4252,0.00646754316233
4255,0.00542057283571
4256,0.191169259086
4258,0.00498500009156
4260,0.0838260208439
4261,0.188721793542
4265,0.0198816733185
4268,0.0256461325743
4269,0.00344068658418
4270,0.00765240070101
4273,0.0325780140272
4274,0.0978284206438
4276,0.00394823814616
4277,0.00267679009614
4278,0.0381606911367
4280,0.00412594111299
4281,0.0316588025601
4286,0.0453906223764
4289,0.163701758021
4290,0.0120932445473
4291,0.0027225751562
4293,0.0248220569366
4300,0.0113574098317
4302,0.0116205079026
4303,0.222933493485
4304,0.0223119883963
4306,0.0145733398031
4308,0.0182298153349
4314,0.171279656429
